fuel_type,fmc,sfc,ros,cbh,expected_cfb,expected_critical_surface_intensity,expected_critical_surface_rate_of_spread
C6,382.5,13122,590.49,0,1,0,0
C2,394.2,13122,590.49,0,1,0,0
O1B,405,13122,590.49,0,1,0,0
S1,416.7,13122,590.49,0,1,0,0
M1,428.4,13122,590.49,0,1,0,0
C5,440.1,13122,590.49,0,1,0,0
C1,451.8,13122,590.49,0,1,0,0
O1A,462.6,13122,590.49,0,1,0,0
M4,474.3,13122,590.49,0,1,0,0
D1,486,13122,590.49,0,1,0,0
C4,497.7,13122,590.49,0,1,0,0
O1B,8.1,19683,590.49,0,1,0,0
S1,19.8,19683,590.49,0,1,0,0
M1,31.5,19683,590.49,0,1,0,0
C5,43.2,19683,590.49,0,1,0,0
C1,54.9,19683,590.49,0,1,0,0
O1A,65.7,19683,590.49,0,1,0,0
M4,77.4,19683,590.49,0,1,0,0
D1,89.1,19683,590.49,0,1,0,0
C4,100.8,19683,590.49,0,1,0,0
WA,112.5,19683,590.49,0,1,0,0
S3,123.3,19683,590.49,0,1,0,0
M3,135,19683,590.49,0,1,0,0
C7,146.7,19683,590.49,0,1,0,0
C3,158.4,19683,590.49,0,1,0,0
NF,170.1,19683,590.49,0,1,0,0
S2,180.9,19683,590.49,0,1,0,0
M2,192.6,19683,590.49,0,1,0,0
C6,204.3,19683,590.49,0,1,0,0
C2,216,19683,590.49,0,1,0,0
O1B,226.8,19683,590.49,0,1,0,0
S1,238.5,19683,590.49,0,1,0,0
M1,250.2,19683,590.49,0,1,0,0
C5,261.9,19683,590.49,0,1,0,0
C1,273.6,19683,590.49,0,1,0,0
O1A,284.4,19683,590.49,0,1,0,0
M4,296.1,19683,590.49,0,1,0,0
D1,307.8,19683,590.49,0,1,0,0
C4,319.5,19683,590.49,0,1,0,0
WA,331.2,19683,590.49,0,1,0,0
S3,342,19683,590.49,0,1,0,0
M3,353.7,19683,590.49,0,1,0,0
C7,365.4,19683,590.49,0,1,0,0
C3,377.1,19683,590.49,0,1,0,0
NF,388.8,19683,590.49,0,1,0,0
S2,399.6,19683,590.49,0,1,0,0
M2,411.3,19683,590.49,0,1,0,0
C6,423,19683,590.49,0,1,0,0
C2,434.7,19683,590.49,0,1,0,0
O1B,445.5,19683,590.49,0,1,0,0
S1,457.2,19683,590.49,0,1,0,0
M1,468.9,19683,590.49,0,1,0,0
C5,480.6,19683,590.49,0,1,0,0
C1,492.3,19683,590.49,0,1,0,0
NF,0,0,0,72.9,0,6140.84,Inf
S2,10.8,0,0,72.9,0,12522.54,Inf
M2,22.5,0,0,72.9,0,20958.57,Inf
C6,34.2,0,0,72.9,0,30729.28,Inf
C2,45.9,0,0,72.9,0,41672.28,Inf
O1B,56.7,0,0,72.9,0,52714.6,Inf
S1,68.4,0,0,72.9,0,65615.15,Inf
M1,80.1,0,0,72.9,0,79424.2,Inf
C5,91.8,0,0,72.9,0,94085.49,Inf
C1,103.5,0,0,72.9,0,109552.07,Inf
O1A,114.3,0,0,72.9,0,124509.05,Inf
M4,126,0,0,72.9,0,141416.74,Inf
D1,137.7,0,0,72.9,0,159027.24,Inf
C4,149.4,0,0,72.9,0,177313.54,Inf
WA,161.1,0,0,72.9,0,196251.52,Inf
S3,171.9,0,0,72.9,0,214292.36,Inf
M3,183.6,0,0,72.9,0,234424.36,Inf
C7,195.3,0,0,72.9,0,255150.08,Inf
C3,207,0,0,72.9,0,276452.97,Inf
NF,218.7,0,0,72.9,0,298317.8,Inf
S2,229.5,0,0,72.9,0,318987.28,Inf
M2,241.2,0,0,72.9,0,341894.03,Inf
C6,252.9,0,0,72.9,0,365324.28,Inf
C2,264.6,0,0,72.9,0,389266.58,Inf
O1B,275.4,0,0,72.9,0,411812.36,Inf
S1,287.1,0,0,72.9,0,436709.79,Inf
M1,298.8,0,0,72.9,0,462089.68,Inf
C5,310.5,0,0,72.9,0,487943.02,Inf
C1,322.2,0,0,72.9,0,514261.31,Inf
O1A,333,0,0,72.9,0,538960.8,Inf
M4,344.7,0,0,72.9,0,566150.87,Inf
D1,356.4,0,0,72.9,0,593783.4,Inf
C4,368.1,0,0,72.9,0,621851.41,Inf
WA,379.8,0,0,72.9,0,650348.25,Inf
S3,390.6,0,0,72.9,0,677028.13,Inf
M3,402.3,0,0,72.9,0,706332.01,Inf
C7,414,0,0,72.9,0,736046.88,Inf
C3,425.7,0,0,72.9,0,766167.15,Inf
NF,437.4,0,0,72.9,0,796687.41,Inf
S2,448.2,0,0,72.9,0,825210.52,Inf
M2,459.9,0,0,72.9,0,856485.65,Inf
C6,471.6,0,0,72.9,0,888146.2,Inf
C2,483.3,0,0,72.9,0,920187.53,Inf
O1B,494.1,0,0,72.9,0,950098.24,Inf
M3,5.4,6561,0,72.9,0,9144.63,0.004646
C7,17.1,6561,0,72.9,0,16886.65,0.008579
C3,28.8,6561,0,72.9,0,26065.68,0.01324
NF,40.5,6561,0,72.9,0,36484.09,0.01854
S2,51.3,6561,0,72.9,0,47085.44,0.02392
M2,63,6561,0,72.9,0,59544.33,0.03025
C6,74.7,6561,0,72.9,0,72941.74,0.03706
C2,86.4,6561,0,72.9,0,87216.02,0.04431
O1B,97.2,6561,0,72.9,0,101126.41,0.05138
S1,108.9,6561,0,72.9,0,116950.84,0.05942
M1,120.6,6561,0,72.9,0,133524.11,0.06784
C5,132.3,6561,0,72.9,0,150813.78,0.07662
C1,144,6561,0,72.9,0,168791.33,0.08575
O1A,154.8,6561,0,72.9,0,185974.53,0.09448
M4,166.5,6561,0,72.9,0,205205.84,0.1043
D1,178.2,6561,0,72.9,0,225057.84,0.1143
C4,189.9,6561,0,72.9,0,245511.68,0.1247
WA,201.6,6561,0,72.9,0,266550.15,0.1354
S3,212.4,6561,0,72.9,0,286475.48,0.1455
M3,224.1,6561,0,72.9,0,308594.85,0.1568
C7,235.8,6561,0,72.9,0,331255.91,0.1683
C3,247.5,6561,0,72.9,0,354446.02,0.1801
NF,259.2,6561,0,72.9,0,378153.36,0.1921
S2,270,6561,0,72.9,0,400486.59,0.2035
M2,281.7,6561,0,72.9,0,425158.15,0.216
C6,293.4,6561,0,72.9,0,450316.52,0.2288
C2,305.1,6561,0,72.9,0,475952.43,0.2418
O1B,315.9,6561,0,72.9,0,500032.65,0.254
S1,327.6,6561,0,72.9,0,526562.78,0.2675
M1,339.3,6561,0,72.9,0,553546.19,0.2812
C5,351,6561,0,72.9,0,580975.39,0.2952
C1,362.7,6561,0,72.9,0,608843.26,0.3093
O1A,373.5,6561,0,72.9,0,634950.9,0.3226
M4,385.2,6561,0,72.9,0,663643.5,0.3372
D1,396.9,6561,0,72.9,0,692755.73,0.352
C4,408.6,6561,0,72.9,0,722281.62,0.367
WA,420.3,6561,0,72.9,0,752215.46,0.3822
S3,431.1,6561,0,72.9,0,780204.04,0.3964
M3,442.8,6561,0,72.9,0,810907.16,0.412
C7,454.5,6561,0,72.9,0,842002.8,0.4278
C3,466.2,6561,0,72.9,0,873486.05,0.4438
NF,477.9,6561,0,72.9,0,905352.2,0.46
S2,488.7,6561,0,72.9,0,935103.02,0.4751
D1,0,13122,0,72.9,0,6140.84,0.00156
C4,11.7,13122,0,72.9,0,13119.09,0.003333
WA,23.4,13122,0,72.9,0,21665.25,0.005504
S3,34.2,13122,0,72.9,0,30729.28,0.007806
M3,45.9,13122,0,72.9,0,41672.28,0.01059
C7,57.6,13122,0,72.9,0,53673.22,0.01363
C3,69.3,13122,0,72.9,0,66645.92,0.01693
NF,81,13122,0,72.9,0,80522.39,0.02045
S2,91.8,13122,0,72.9,0,94085.49,0.0239
M2,103.5,13122,0,72.9,0,109552.07,0.02783
C6,115.2,13122,0,72.9,0,125784.02,0.03195
C2,126.9,13122,0,72.9,0,142746.81,0.03626
O1B,137.7,13122,0,72.9,0,159027.24,0.0404
S1,149.4,13122,0,72.9,0,177313.54,0.04504
M1,161.1,13122,0,72.9,0,196251.52,0.04985
C5,172.8,13122,0,72.9,0,215819.49,0.05482
C1,184.5,13122,0,72.9,0,235997.79,0.05995
O1A,195.3,13122,0,72.9,0,255150.08,0.06481
M4,207,13122,0,72.9,0,276452.97,0.07023
D1,218.7,13122,0,72.9,0,298317.8,0.07578
C4,230.4,13122,0,72.9,0,320730.48,0.08147
WA,242.1,13122,0,72.9,0,343677.93,0.0873
S3,252.9,13122,0,72.9,0,365324.28,0.0928
M3,264.6,13122,0,72.9,0,389266.58,0.09888
C7,276.3,13122,0,72.9,0,413710.21,0.1051
C3,288,13122,0,72.9,0,438645.08,0.1114
NF,299.7,13122,0,72.9,0,464061.7,0.1179
S2,310.5,13122,0,72.9,0,487943.02,0.124
M2,322.2,13122,0,72.9,0,514261.31,0.1306
C6,333.9,13122,0,72.9,0,541036.47,0.1374
C2,345.6,13122,0,72.9,0,568260.83,0.1444
O1B,356.4,13122,0,72.9,0,593783.4,0.1508
S1,368.1,13122,0,72.9,0,621851.41,0.158
M1,379.8,13122,0,72.9,0,650348.25,0.1652
C5,391.5,13122,0,72.9,0,679267.56,0.1726
C1,403.2,13122,0,72.9,0,708603.25,0.18
O1A,414,13122,0,72.9,0,736046.88,0.187
M4,425.7,13122,0,72.9,0,766167.15,0.1946
D1,437.4,13122,0,72.9,0,796687.41,0.2024
C4,449.1,13122,0,72.9,0,827602.51,0.2102
WA,460.8,13122,0,72.9,0,858907.46,0.2182
S3,471.6,13122,0,72.9,0,888146.2,0.2256
M3,483.3,13122,0,72.9,0,920187.53,0.2338
C7,495,13122,0,72.9,0,952605.16,0.242
C1,6.3,19683,0,72.9,0,9682.8,0.00164
O1A,17.1,19683,0,72.9,0,16886.65,0.00286
M4,28.8,19683,0,72.9,0,26065.68,0.004414
D1,40.5,19683,0,72.9,0,36484.09,0.006179
C4,52.2,19683,0,72.9,0,48008.86,0.00813
WA,63.9,19683,0,72.9,0,60542.44,0.01025
S3,74.7,19683,0,72.9,0,72941.74,0.01235
M3,86.4,19683,0,72.9,0,87216.02,0.01477
C7,98.1,19683,0,72.9,0,102316.27,0.01733
C3,109.8,19683,0,72.9,0,118199.56,0.02002
NF,121.5,19683,0,72.9,0,134829.03,0.02283
S2,132.3,19683,0,72.9,0,150813.78,0.02554
M2,144,19683,0,72.9,0,168791.33,0.02858
C6,155.7,19683,0,72.9,0,187431.37,0.03174
C2,167.4,19683,0,72.9,0,206711.13,0.03501
O1B,178.2,19683,0,72.9,0,225057.84,0.03811
S1,189.9,19683,0,72.9,0,245511.68,0.04158
M1,201.6,19683,0,72.9,0,266550.15,0.04514
C5,213.3,19683,0,72.9,0,288157.44,0.0488
C1,225,19683,0,72.9,0,310318.94,0.05255
O1A,235.8,19683,0,72.9,0,331255.91,0.0561
M4,247.5,19683,0,72.9,0,354446.02,0.06003
D1,259.2,19683,0,72.9,0,378153.36,0.06404
C4,270.9,19683,0,72.9,0,402366.9,0.06814
WA,282.6,19683,0,72.9,0,427076.25,0.07233
S3,293.4,19683,0,72.9,0,450316.52,0.07626
M3,305.1,19683,0,72.9,0,475952.43,0.0806
C7,316.8,19683,0,72.9,0,502057.16,0.08502
C3,328.5,19683,0,72.9,0,528622.43,0.08952
NF,340.2,19683,0,72.9,0,555640.4,0.0941
S2,351,19683,0,72.9,0,580975.39,0.09839
M2,362.7,19683,0,72.9,0,608843.26,0.1031
C6,374.4,19683,0,72.9,0,637142.98,0.1079
C2,386.1,19683,0,72.9,0,665868.08,0.1128
O1B,396.9,19683,0,72.9,0,692755.73,0.1173
S1,408.6,19683,0,72.9,0,722281.62,0.1223
M1,420.3,19683,0,72.9,0,752215.46,0.1274
C5,432,19683,0,72.9,0,782551.77,0.1325
C1,443.7,19683,0,72.9,0,813285.26,0.1377
O1A,454.5,19683,0,72.9,0,842002.8,0.1426
M4,466.2,19683,0,72.9,0,873486.05,0.1479
D1,477.9,19683,0,72.9,0,905352.2,0.1533
C4,489.6,19683,0,72.9,0,937596.7,0.1588
O1B,0,0,196.83,72.9,0,6140.84,Inf
S1,11.7,0,196.83,72.9,0,13119.09,Inf
M1,23.4,0,196.83,72.9,0,21665.25,Inf
C5,35.1,0,196.83,72.9,0,31531.11,Inf
C1,46.8,0,196.83,72.9,0,42559.1,Inf
O1A,57.6,0,196.83,72.9,0,53673.22,Inf
M4,69.3,0,196.83,72.9,0,66645.92,Inf
D1,81,0,196.83,72.9,0,80522.39,Inf
C4,92.7,0,196.83,72.9,0,95247.18,Inf
WA,104.4,0,196.83,72.9,0,110773.98,Inf
S3,115.2,0,196.83,72.9,0,125784.02,Inf
M3,126.9,0,196.83,72.9,0,142746.81,Inf
C7,138.6,0,196.83,72.9,0,160410.21,Inf
C3,150.3,0,196.83,72.9,0,178747.46,Inf
NF,162,0,196.83,72.9,0,197734.64,Inf
S2,172.8,0,196.83,72.9,0,215819.49,Inf
M2,184.5,0,196.83,72.9,0,235997.79,Inf
C6,196.2,0,196.83,72.9,0,256768.48,Inf
C2,207.9,0,196.83,72.9,0,278115.12,Inf
O1B,218.7,0,196.83,72.9,0,298317.8,Inf
S1,230.4,0,196.83,72.9,0,320730.48,Inf
M1,242.1,0,196.83,72.9,0,343677.93,Inf
C5,253.8,0,196.83,72.9,0,367147.96,Inf
C1,265.5,0,196.83,72.9,0,391129.2,Inf
O1A,276.3,0,196.83,72.9,0,413710.21,Inf
M4,288,0,196.83,72.9,0,438645.08,Inf
D1,299.7,0,196.83,72.9,0,464061.7,Inf
C4,311.4,0,196.83,72.9,0,489951.11,Inf
WA,323.1,0,196.83,72.9,0,516304.82,Inf
S3,333.9,0,196.83,72.9,0,541036.47,Inf
M3,345.6,0,196.83,72.9,0,568260.83,Inf
C7,357.3,0,196.83,72.9,0,595927.1,Inf
C3,369,0,196.83,72.9,0,624028.33,Inf
NF,380.7,0,196.83,72.9,0,652557.89,Inf
S2,391.5,0,196.83,72.9,0,679267.56,Inf
M2,403.2,0,196.83,72.9,0,708603.25,Inf
C6,414.9,0,196.83,72.9,0,738349.5,Inf
C2,426.6,0,196.83,72.9,0,768500.72,Inf
O1B,437.4,0,196.83,72.9,0,796687.41,Inf
S1,449.1,0,196.83,72.9,0,827602.51,Inf
M1,460.8,0,196.83,72.9,0,858907.46,Inf
C5,472.5,0,196.83,72.9,0,890597.46,Inf
C1,484.2,0,196.83,72.9,0,922667.89,Inf
O1A,495,0,196.83,72.9,0,952605.16,Inf
M2,6.3,6561,196.83,72.9,1,9682.8,0.004919
C6,18,6561,196.83,72.9,1,17544.8,0.008914
C2,29.7,6561,196.83,72.9,1,26825.08,0.01363
O1B,40.5,6561,196.83,72.9,1,36484.09,0.01854
S1,52.2,6561,196.83,72.9,1,48008.86,0.02439
M1,63.9,6561,196.83,72.9,1,60542.44,0.03076
C5,75.6,6561,196.83,72.9,1,74009.34,0.0376
C1,87.3,6561,196.83,72.9,1,88348.84,0.04489
O1A,98.1,6561,196.83,72.9,1,102316.27,0.05198
M4,109.8,6561,196.83,72.9,1,118199.56,0.06005
D1,121.5,6561,196.83,72.9,1,134829.03,0.0685
C4,133.2,6561,196.83,72.9,1,152172.59,0.07731
WA,144.9,6561,196.83,72.9,1,170201.96,0.08647
S3,155.7,6561,196.83,72.9,1,187431.37,0.09522
M3,167.4,6561,196.83,72.9,1,206711.13,0.105
C7,179.1,6561,196.83,72.9,1,226610.07,0.1151
C3,190.8,6561,196.83,72.9,1,247109.47,0.1255
NF,202.5,6561,196.83,72.9,1,268192.25,0.1363
S2,213.3,6561,196.83,72.9,1,288157.44,0.1464
M2,225,6561,196.83,72.9,1,310318.94,0.1577
C6,236.7,6561,196.83,72.9,1,333021.14,0.1692
C2,248.4,6561,196.83,72.9,1,356251.44,0.181
O1B,259.2,6561,196.83,72.9,1,378153.36,0.1921
S1,270.9,6561,196.83,72.9,1,402366.9,0.2044
M1,282.6,6561,196.83,72.9,1,427076.25,0.217
C5,294.3,6561,196.83,72.9,1,452271.67,0.2298
C1,306,6561,196.83,72.9,1,477943.95,0.2428
O1A,316.8,6561,196.83,72.9,1,502057.16,0.2551
M4,328.5,6561,196.83,72.9,1,528622.43,0.2686
D1,340.2,6561,196.83,72.9,1,555640.4,0.2823
C4,351.9,6561,196.83,72.9,1,583103.59,0.2962
WA,363.6,6561,196.83,72.9,1,611004.91,0.3104
S3,374.4,6561,196.83,72.9,1,637142.98,0.3237
M3,386.1,6561,196.83,72.9,1,665868.08,0.3383
C7,397.8,6561,196.83,72.9,1,695012.34,0.3531
C3,409.5,6561,196.83,72.9,1,724569.81,0.3681
NF,421.2,6561,196.83,72.9,1,754534.8,0.3833
S2,432,6561,196.83,72.9,1,782551.77,0.3976
M2,443.7,6561,196.83,72.9,1,813285.26,0.4132
C6,455.4,6561,196.83,72.9,1,844410.89,0.429
C2,467.1,6561,196.83,72.9,1,875923.75,0.445
O1B,477.9,6561,196.83,72.9,1,905352.2,0.46
S1,489.6,6561,196.83,72.9,1,937596.7,0.4763
C7,0.9,13122,196.83,72.9,1,6613.48,0.00168
C3,12.6,13122,196.83,72.9,1,13724.83,0.003486
NF,24.3,13122,196.83,72.9,1,22379.71,0.005685
S2,35.1,13122,196.83,72.9,1,31531.11,0.00801
M2,46.8,13122,196.83,72.9,1,42559.1,0.01081
C6,58.5,13122,196.83,72.9,1,54637.58,0.01388
C2,70.2,13122,196.83,72.9,1,67682.03,0.01719
O1B,81,13122,196.83,72.9,1,80522.39,0.02045
S1,92.7,13122,196.83,72.9,1,95247.18,0.0242
M1,104.4,13122,196.83,72.9,1,110773.98,0.02814
C5,116.1,13122,196.83,72.9,1,127063.31,0.03228
C1,127.8,13122,196.83,72.9,1,144081.02,0.0366
O1A,138.6,13122,196.83,72.9,1,160410.21,0.04075
M4,150.3,13122,196.83,72.9,1,178747.46,0.04541
D1,162,13122,196.83,72.9,1,197734.64,0.05023
C4,173.7,13122,196.83,72.9,1,217350.24,0.05521
WA,185.4,13122,196.83,72.9,1,237574.72,0.06035
S3,196.2,13122,196.83,72.9,1,256768.48,0.06523
M3,207.9,13122,196.83,72.9,1,278115.12,0.07065
C7,219.6,13122,196.83,72.9,1,300022.57,0.07621
C3,231.3,13122,196.83,72.9,1,322476.84,0.08192
NF,243,13122,196.83,72.9,1,345464.91,0.08776
S2,253.8,13122,196.83,72.9,1,367147.96,0.09327
M2,265.5,13122,196.83,72.9,1,391129.2,0.09936
C6,277.2,13122,196.83,72.9,1,415610.96,0.1056
C2,288.9,13122,196.83,72.9,1,440583.22,0.1119
O1B,299.7,13122,196.83,72.9,1,464061.7,0.1179
S1,311.4,13122,196.83,72.9,1,489951.11,0.1245
M1,323.1,13122,196.83,72.9,1,516304.82,0.1312
C5,334.8,13122,196.83,72.9,1,543114.8,0.138
C1,346.5,13122,196.83,72.9,1,570373.41,0.1449
O1A,357.3,13122,196.83,72.9,1,595927.1,0.1514
M4,369,13122,196.83,72.9,1,624028.33,0.1585
D1,380.7,13122,196.83,72.9,1,652557.89,0.1658
C4,392.4,13122,196.83,72.9,1,681509.44,0.1731
WA,404.1,13122,196.83,72.9,1,710876.92,0.1806
S3,414.9,13122,196.83,72.9,1,738349.5,0.1876
M3,426.6,13122,196.83,72.9,1,768500.72,0.1952
C7,438.3,13122,196.83,72.9,1,799051.54,0.203
C3,450,13122,196.83,72.9,1,829996.8,0.2108
NF,461.7,13122,196.83,72.9,1,861331.54,0.2188
S2,472.5,13122,196.83,72.9,1,890597.46,0.2262
M2,484.2,13122,196.83,72.9,1,922667.89,0.2344
C6,495.9,13122,196.83,72.9,1,955114.29,0.2426
WA,7.2,19683,196.83,72.9,1,10231.14,0.001733
S3,18,19683,196.83,72.9,1,17544.8,0.002971
M3,29.7,19683,196.83,72.9,1,26825.08,0.004543
C7,41.4,19683,196.83,72.9,1,37332.75,0.006322
C3,53.1,19683,196.83,72.9,1,48938.24,0.008288
NF,64.8,19683,196.83,72.9,1,61546.07,0.01042
S2,75.6,19683,196.83,72.9,1,74009.34,0.01253
M2,87.3,19683,196.83,72.9,1,88348.84,0.01496
C6,99,19683,196.83,72.9,1,103510.76,0.01753
C2,110.7,19683,196.83,72.9,1,119452.69,0.02023
O1B,121.5,19683,196.83,72.9,1,134829.03,0.02283
S1,133.2,19683,196.83,72.9,1,152172.59,0.02577
M1,144.9,19683,196.83,72.9,1,170201.96,0.02882
C5,156.6,19683,196.83,72.9,1,188891.99,0.03199
C1,168.3,19683,196.83,72.9,1,208220.09,0.03526
O1A,179.1,19683,196.83,72.9,1,226610.07,0.03838
M4,190.8,19683,196.83,72.9,1,247109.47,0.04185
D1,202.5,19683,196.83,72.9,1,268192.25,0.04542
C4,214.2,19683,196.83,72.9,1,289842.67,0.04909
WA,225.9,19683,196.83,72.9,1,312046.24,0.05285
S3,236.7,19683,196.83,72.9,1,333021.14,0.0564
M3,248.4,19683,196.83,72.9,1,356251.44,0.06033
C7,260.1,19683,196.83,72.9,1,379998.11,0.06435
C3,271.8,19683,196.83,72.9,1,404250.14,0.06846
NF,283.5,19683,196.83,72.9,1,428997.22,0.07265
S2,294.3,19683,196.83,72.9,1,452271.67,0.07659
M2,306,19683,196.83,72.9,1,477943.95,0.08094
C6,317.7,19683,196.83,72.9,1,504084.39,0.08537
C2,329.4,19683,196.83,72.9,1,530684.76,0.08987
O1B,340.2,19683,196.83,72.9,1,555640.4,0.0941
S1,351.9,19683,196.83,72.9,1,583103.59,0.09875
M1,363.6,19683,196.83,72.9,1,611004.91,0.1035
C5,375.3,19683,196.83,72.9,1,639337.59,0.1083
C1,387,19683,196.83,72.9,1,668095.14,0.1131
O1A,397.8,19683,196.83,72.9,1,695012.34,0.1177
M4,409.5,19683,196.83,72.9,1,724569.81,0.1227
D1,421.2,19683,196.83,72.9,1,754534.8,0.1278
C4,432.9,19683,196.83,72.9,1,784901.85,0.1329
WA,444.6,19683,196.83,72.9,1,815665.68,0.1381
S3,455.4,19683,196.83,72.9,1,844410.89,0.143
M3,467.1,19683,196.83,72.9,1,875923.75,0.1483
C7,478.8,19683,196.83,72.9,1,907819.17,0.1537
C3,490.5,19683,196.83,72.9,1,940092.59,0.1592
O1A,0.9,0,393.66,72.9,0,6613.48,Inf
M4,12.6,0,393.66,72.9,0,13724.83,Inf
D1,24.3,0,393.66,72.9,0,22379.71,Inf
C4,36,0,393.66,72.9,0,32339.8,Inf
WA,47.7,0,393.66,72.9,0,43452.13,Inf
S3,58.5,0,393.66,72.9,0,54637.58,Inf
M3,70.2,0,393.66,72.9,0,67682.03,Inf
C7,81.9,0,393.66,72.9,0,81625.58,Inf
C3,93.6,0,393.66,72.9,0,96413.62,Inf
NF,105.3,0,393.66,72.9,0,112000.4,Inf
S2,116.1,0,393.66,72.9,0,127063.31,Inf
M2,127.8,0,393.66,72.9,0,144081.02,Inf
C6,139.5,0,393.66,72.9,0,161797.16,Inf
C2,151.2,0,393.66,72.9,0,180185.22,Inf
O1B,162,0,393.66,72.9,0,197734.64,Inf
S1,173.7,0,393.66,72.9,0,217350.24,Inf
M1,185.4,0,393.66,72.9,0,237574.72,Inf
C5,197.1,0,393.66,72.9,0,258390.28,Inf
C1,208.8,0,393.66,72.9,0,279780.58,Inf
O1A,219.6,0,393.66,72.9,0,300022.57,Inf
M4,231.3,0,393.66,72.9,0,322476.84,Inf
D1,243,0,393.66,72.9,0,345464.91,Inf
C4,254.7,0,393.66,72.9,0,368974.66,Inf
WA,266.4,0,393.66,72.9,0,392994.77,Inf
S3,277.2,0,393.66,72.9,0,415610.96,Inf
M3,288.9,0,393.66,72.9,0,440583.22,Inf
C7,300.6,0,393.66,72.9,0,466036.52,Inf
C3,312.3,0,393.66,72.9,0,491961.93,Inf
NF,324,0,393.66,72.9,0,518351.03,Inf
S2,334.8,0,393.66,72.9,0,543114.8,Inf
M2,346.5,0,393.66,72.9,0,570373.41,Inf
C6,358.2,0,393.66,72.9,0,598073.38,Inf
C2,369.9,0,393.66,72.9,0,626207.79,Inf
O1B,380.7,0,393.66,72.9,0,652557.89,Inf
S1,392.4,0,393.66,72.9,0,681509.44,Inf
M1,404.1,0,393.66,72.9,0,710876.92,Inf
C5,415.8,0,393.66,72.9,0,740654.52,Inf
C1,427.5,0,393.66,72.9,0,770836.67,Inf
O1A,438.3,0,393.66,72.9,0,799051.54,Inf
M4,450,0,393.66,72.9,0,829996.8,Inf
D1,461.7,0,393.66,72.9,0,861331.54,Inf
C4,473.4,0,393.66,72.9,0,893050.96,Inf
WA,485.1,0,393.66,72.9,0,925150.47,Inf
S3,495.9,0,393.66,72.9,0,955114.29,Inf
M1,7.2,6561,393.66,72.9,1,10231.14,0.005198
C5,18.9,6561,393.66,72.9,1,18211.29,0.009252
C1,30.6,6561,393.66,72.9,1,27591.72,0.01402
O1A,41.4,6561,393.66,72.9,1,37332.75,0.01897
M4,53.1,6561,393.66,72.9,1,48938.24,0.02486
D1,64.8,6561,393.66,72.9,1,61546.07,0.03127
C4,76.5,6561,393.66,72.9,1,75082.09,0.03815
WA,88.2,6561,393.66,72.9,1,89486.53,0.04546
S3,99,6561,393.66,72.9,1,103510.76,0.05259
M3,110.7,6561,393.66,72.9,1,119452.69,0.06069
C7,122.4,6561,393.66,72.9,1,136138.18,0.06917
C3,134.1,6561,393.66,72.9,1,153535.46,0.078
NF,145.8,6561,393.66,72.9,1,171616.5,0.08719
S2,156.6,6561,393.66,72.9,1,188891.99,0.09597
M2,168.3,6561,393.66,72.9,1,208220.09,0.1058
C6,180,6561,393.66,72.9,1,228165.86,0.1159
C2,191.7,6561,393.66,72.9,1,248710.72,0.1264
O1B,202.5,6561,393.66,72.9,1,268192.25,0.1363
S1,214.2,6561,393.66,72.9,1,289842.67,0.1473
M1,225.9,6561,393.66,72.9,1,312046.24,0.1585
C5,237.6,6561,393.66,72.9,1,334789.49,0.1701
C1,249.3,6561,393.66,72.9,1,358059.92,0.1819
O1A,260.1,6561,393.66,72.9,1,379998.11,0.1931
M4,271.8,6561,393.66,72.9,1,404250.14,0.2054
D1,283.5,6561,393.66,72.9,1,428997.22,0.218
C4,295.2,6561,393.66,72.9,1,454229.64,0.2308
WA,306.9,6561,393.66,72.9,1,479938.24,0.2438
S3,317.7,6561,393.66,72.9,1,504084.39,0.2561
M3,329.4,6561,393.66,72.9,1,530684.76,0.2696
C7,341.1,6561,393.66,72.9,1,557737.23,0.2834
C3,352.8,6561,393.66,72.9,1,585234.38,0.2973
NF,364.5,6561,393.66,72.9,1,613169.12,0.3115
S2,375.3,6561,393.66,72.9,1,639337.59,0.3248
M2,387,6561,393.66,72.9,1,668095.14,0.3394
C6,398.7,6561,393.66,72.9,1,697271.39,0.3543
C2,410.4,6561,393.66,72.9,1,726860.41,0.3693
O1B,421.2,6561,393.66,72.9,1,754534.8,0.3833
S1,432.9,6561,393.66,72.9,1,784901.85,0.3988
M1,444.6,6561,393.66,72.9,1,815665.68,0.4144
C5,456.3,6561,393.66,72.9,1,846821.27,0.4302
C1,468,6561,393.66,72.9,1,878363.73,0.4463
O1A,478.8,6561,393.66,72.9,1,907819.17,0.4612
M4,490.5,6561,393.66,72.9,1,940092.59,0.4776
C6,1.8,13122,393.66,72.9,1,7097.65,0.001803
C2,13.5,13122,393.66,72.9,1,14339.61,0.003643
O1B,24.3,13122,393.66,72.9,1,22379.71,0.005685
S1,36,13122,393.66,72.9,1,32339.8,0.008215
M1,47.7,13122,393.66,72.9,1,43452.13,0.01104
C5,59.4,13122,393.66,72.9,1,55607.64,0.01413
C1,71.1,13122,393.66,72.9,1,68723.45,0.01746
O1A,81.9,13122,393.66,72.9,1,81625.58,0.02074
M4,93.6,13122,393.66,72.9,1,96413.62,0.02449
D1,105.3,13122,393.66,72.9,1,112000.4,0.02845
C4,117,13122,393.66,72.9,1,128346.91,0.0326
WA,128.7,13122,393.66,72.9,1,145419.36,0.03694
S3,139.5,13122,393.66,72.9,1,161797.16,0.0411
