fuel_type,isi,bui,fmc,sfc,cbh,ros,cfb,rsc,option,exp_intermediate_ros,exp_surface_ros,exp_crown_ros,exp_cfb
C6,28.1,874.8,145.8,13122,170.1,590.49,0.62,0,RSI,21.46,25.37,19.99,0
C6,228.3,656.1,437.4,13122,170.1,590.49,0.62,0,RSI,30,35.31,0.051,0
C6,128.4,656.1,218.7,19683,170.1,590.49,0.62,0,RSI,30,35.31,8.196,0
C6,23.1,656.1,0,0,194.4,590.49,0.62,0,RSI,17.94,21.11,579.48,0
C6,223.3,437.4,291.6,0,194.4,590.49,0.62,0,RSI,30,35.01,2.286,0
C6,123.4,437.4,72.9,6561,194.4,590.49,0.62,0,RSI,30,35,93.46,0.9997
C6,23.5,437.4,364.5,6561,194.4,590.49,0.62,0,RSI,18.26,21.3,0.3291,0
C6,223.7,218.7,145.8,13122,194.4,590.49,0.62,0,RSI,30,34.13,26.56,0
C6,123.8,218.7,437.4,13122,194.4,590.49,0.62,0,RSI,30,34.12,0.0509,0
C6,23.9,218.7,218.7,19683,194.4,590.49,0.62,0,RSI,18.57,21.12,5.707,0
C6,0,0,0,0,0,0,1.43,0,RSI,0,0,0,0
C6,200.9,874.8,218.7,0,0,0,1.43,0,RSI,30,35.46,8.209,0
C6,101,874.8,0,6561,0,0,1.43,0,RSI,29.97,35.43,843.14,0.9997
C6,1.1,874.8,291.6,6561,0,0,1.43,0,RSI,0.01793,0.0212,0.1216,0.004863
C6,201.3,656.1,72.9,13122,0,0,1.43,0,RSI,30,35.31,93.66,0.9997
C6,101.4,656.1,364.5,13122,0,0,1.43,0,RSI,29.97,35.28,0.4746,0
C6,1.5,656.1,145.8,19683,0,0,1.43,0,RSI,0.04338,0.05106,1.908,0.01167
C6,201.7,437.4,437.4,19683,0,0,1.43,0,RSI,30,35.01,0.051,0
C6,96.4,437.4,218.7,0,24.3,0,1.43,0,RSI,29.96,34.96,8.142,0
C6,296.6,218.7,0,6561,24.3,0,1.43,0,RSI,30,34.13,848.75,0.9996
C6,196.7,218.7,291.6,6561,24.3,0,1.43,0,RSI,30,34.13,2.286,0
C6,96.8,218.7,72.9,13122,24.3,0,1.43,0,RSI,29.96,34.08,92.91,0.9996
C6,297,0,364.5,13122,24.3,0,1.43,0,RSI,30,30,0.4777,0
C6,197.1,0,145.8,19683,24.3,0,1.43,0,RSI,30,30,26.56,0
C6,97.2,0,437.4,19683,24.3,0,1.43,0,RSI,29.96,29.96,0.0506,0
C6,292.7,874.8,145.8,0,48.6,0,1.43,0,RSI,30,35.46,26.56,0
C6,192.8,874.8,437.4,0,48.6,0,1.43,0,RSI,30,35.46,0.051,0
C6,92.9,874.8,218.7,6561,48.6,0,1.43,0,RSI,29.95,35.4,8.129,0
C6,293.1,656.1,0,13122,48.6,0,1.43,0,RSI,30,35.31,848.75,0.9997
C6,193.2,656.1,291.6,13122,48.6,0,1.43,0,RSI,30,35.31,2.286,0
C6,93.3,656.1,72.9,19683,48.6,0,1.43,0,RSI,29.95,35.25,92.76,0.9997
C6,293.5,437.4,364.5,19683,48.6,0,1.43,0,RSI,30,35.01,0.4777,0
C6,188.2,437.4,145.8,0,72.9,0,1.43,0,RSI,30,35.01,26.56,0
C6,88.3,437.4,437.4,0,72.9,0,1.43,0,RSI,29.92,34.92,0.05037,0
C6,288.5,218.7,218.7,6561,72.9,0,1.43,0,RSI,30,34.13,8.21,0
C6,188.6,218.7,0,13122,72.9,0,1.43,0,RSI,30,34.13,848.68,0.9996
C6,88.7,218.7,291.6,13122,72.9,0,1.43,0,RSI,29.93,34.04,2.258,0
C6,288.9,0,72.9,19683,72.9,0,1.43,0,RSI,30,30,93.67,0.999
C6,189,0,364.5,19683,72.9,0,1.43,0,RSI,30,30,0.4776,0
C6,83.7,0,145.8,0,97.2,0,1.43,0,RSI,29.89,29.89,26.15,0
C6,284.6,874.8,364.5,0,97.2,0,1.43,0,RSI,30,35.46,0.4777,0
C6,184.7,874.8,145.8,6561,97.2,0,1.43,0,RSI,30,35.46,26.56,0
C6,84.8,874.8,437.4,6561,97.2,0,1.43,0,RSI,29.9,35.34,0.05025,0
C6,285,656.1,218.7,13122,97.2,0,1.43,0,RSI,30,35.31,8.21,0
C6,185.1,656.1,0,19683,97.2,0,1.43,0,RSI,30,35.31,848.66,0.9997
C6,85.2,656.1,291.6,19683,97.2,0,1.43,0,RSI,29.9,35.19,2.253,0
C6,280,437.4,72.9,0,121.5,0,1.43,0,RSI,30,35.01,93.67,0
C6,180.1,437.4,364.5,0,121.5,0,1.43,0,RSI,30,35.01,0.4776,0
C6,80.2,437.4,145.8,6561,121.5,0,1.43,0,RSI,29.85,34.84,26.07,0
C6,280.4,218.7,437.4,6561,121.5,0,1.43,0,RSI,30,34.13,0.051,0
C6,180.5,218.7,218.7,13122,121.5,0,1.43,0,RSI,30,34.13,8.209,0
C6,80.6,218.7,0,19683,121.5,0,1.43,0,RSI,29.86,33.97,833.29,0.9996
C6,280.8,0,291.6,19683,121.5,0,1.43,0,RSI,30,30,2.286,0
C6,175.5,0,72.9,0,145.8,0,1.43,0,RSI,30,30,93.65,0
C6,75.6,0,364.5,0,145.8,0,1.43,0,RSI,29.79,29.79,0.4665,0
C6,276.5,874.8,72.9,6561,145.8,0,1.43,0,RSI,30,35.46,93.67,0.9997
C6,176.6,874.8,364.5,6561,145.8,0,1.43,0,RSI,30,35.46,0.4776,0
C6,76.7,874.8,145.8,13122,145.8,0,1.43,0,RSI,29.81,35.23,25.97,0
C6,276.9,656.1,437.4,13122,145.8,0,1.43,0,RSI,30,35.31,0.051,0
C6,177,656.1,218.7,19683,145.8,0,1.43,0,RSI,30,35.31,8.209,0
C6,71.7,656.1,0,0,170.1,0,1.43,0,RSI,29.71,34.97,824.69,0
C6,271.9,437.4,291.6,0,170.1,0,1.43,0,RSI,30,35.01,2.286,0
C6,172,437.4,72.9,6561,170.1,0,1.43,0,RSI,30,35.01,93.65,0.9997
C6,72.1,437.4,364.5,6561,170.1,0,1.43,0,RSI,29.72,34.68,0.4644,0
C6,272.3,218.7,145.8,13122,170.1,0,1.43,0,RSI,30,34.13,26.56,0
C6,172.4,218.7,437.4,13122,170.1,0,1.43,0,RSI,30,34.13,0.051,0
C6,72.5,218.7,218.7,19683,170.1,0,1.43,0,RSI,29.73,33.82,7.986,0
C6,267.3,0,0,0,194.4,0,1.43,0,RSI,30,30,848.75,0
C6,167.4,0,291.6,0,194.4,0,1.43,0,RSI,30,30,2.285,0
C6,67.5,0,72.9,6561,194.4,0,1.43,0,RSI,29.6,29.6,90.4,0.9989
C6,268.4,874.8,291.6,6561,194.4,0,1.43,0,RSI,30,35.46,2.286,0
C6,168.5,874.8,72.9,13122,194.4,0,1.43,0,RSI,30,35.46,93.65,0.9997
C6,68.6,874.8,364.5,13122,194.4,0,1.43,0,RSI,29.63,35.02,0.4619,0
C6,268.8,656.1,145.8,19683,194.4,0,1.43,0,RSI,30,35.31,26.56,0
C6,168.9,656.1,437.4,19683,194.4,0,1.43,0,RSI,30,35.31,0.05099,0
C6,63.6,656.1,218.7,0,0,196.83,1.43,0,RSI,29.45,34.66,7.862,0
C6,263.8,437.4,0,6561,0,196.83,1.43,0,RSI,30,35.01,848.75,0.9997
C6,163.9,437.4,291.6,6561,0,196.83,1.43,0,RSI,30,35.01,2.285,0
C6,64,437.4,72.9,13122,0,196.83,1.43,0,RSI,29.47,34.39,89.78,0.9996
C6,264.2,218.7,364.5,13122,0,196.83,1.43,0,RSI,30,34.13,0.4777,0
C6,164.3,218.7,145.8,19683,0,196.83,1.43,0,RSI,30,34.13,26.55,0
C6,64.4,218.7,437.4,19683,0,196.83,1.43,0,RSI,29.48,33.54,0.04893,0
C6,259.2,0,218.7,0,24.3,196.83,1.43,0,RSI,30,30,8.21,0
C6,159.3,0,0,6561,24.3,196.83,1.43,0,RSI,30,30,848.44,0.999
C6,59.4,0,291.6,6561,24.3,196.83,1.43,0,RSI,29.23,29.23,2.167,0
C6,260.3,874.8,0,13122,24.3,196.83,1.43,0,RSI,30,35.46,848.75,0.9997
C6,160.4,874.8,291.6,13122,24.3,196.83,1.43,0,RSI,30,35.46,2.285,0
C6,60.5,874.8,72.9,19683,24.3,196.83,1.43,0,RSI,29.29,34.63,89.04,0.9997
C6,260.7,656.1,364.5,19683,24.3,196.83,1.43,0,RSI,30,35.31,0.4777,0
C6,155.4,656.1,145.8,0,48.6,196.83,1.43,0,RSI,30,35.31,26.55,0
C6,55.5,656.1,437.4,0,48.6,196.83,1.43,0,RSI,28.95,34.07,0.04777,0
C6,255.7,437.4,218.7,6561,48.6,196.83,1.43,0,RSI,30,35.01,8.21,0
C6,155.8,437.4,0,13122,48.6,196.83,1.43,0,RSI,30,35.01,848.38,0.9997
C6,55.9,437.4,291.6,13122,48.6,196.83,1.43,0,RSI,28.98,33.82,2.144,0
C6,256.1,218.7,72.9,19683,48.6,196.83,1.43,0,RSI,30,34.13,93.67,0.9996
C6,156.2,218.7,364.5,19683,48.6,196.83,1.43,0,RSI,30,34.13,0.4775,0
C6,50.9,218.7,145.8,0,72.9,196.83,1.43,0,RSI,28.49,32.41,24.45,0
C6,251.1,0,437.4,0,72.9,196.83,1.43,0,RSI,30,30,0.051,0
C6,151.2,0,218.7,6561,72.9,196.83,1.43,0,RSI,30,30,8.205,0
C6,51.3,0,0,13122,72.9,196.83,1.43,0,RSI,28.54,28.54,782.45,0.9986
C6,252.2,874.8,218.7,13122,72.9,196.83,1.43,0,RSI,30,35.46,8.21,0
C6,152.3,874.8,0,19683,72.9,196.83,1.43,0,RSI,30,35.46,848.31,0.9997
C6,52.4,874.8,291.6,19683,72.9,196.83,1.43,0,RSI,28.66,33.88,2.117,0
C6,247.2,656.1,72.9,0,97.2,196.83,1.43,0,RSI,30,35.31,93.67,0
C6,147.3,656.1,364.5,0,97.2,196.83,1.43,0,RSI,30,35.31,0.4773,0
C6,47.4,656.1,145.8,6561,97.2,196.83,1.43,0,RSI,28.02,32.97,24.04,0
C6,247.6,437.4,437.4,6561,97.2,196.83,1.43,0,RSI,30,35.01,0.051,0
C6,147.7,437.4,218.7,13122,97.2,196.83,1.43,0,RSI,30,35.01,8.204,0
C6,47.8,437.4,0,19683,97.2,196.83,1.43,0,RSI,28.08,32.77,769.85,0.9995
C6,248,218.7,291.6,19683,97.2,196.83,1.43,0,RSI,30,34.13,2.286,0
C6,142.7,218.7,72.9,0,121.5,196.83,1.43,0,RSI,30,34.13,93.59,0
C6,42.8,218.7,364.5,0,121.5,196.83,1.43,0,RSI,27.16,30.9,0.4207,0
C6,243,0,145.8,6561,121.5,196.83,1.43,0,RSI,30,30,26.56,0
C6,143.1,0,437.4,6561,121.5,196.83,1.43,0,RSI,30,30,0.05096,0
C6,43.2,0,218.7,13122,121.5,196.83,1.43,0,RSI,27.25,27.25,7.251,0
C6,244.1,874.8,437.4,13122,121.5,196.83,1.43,0,RSI,30,35.46,0.051,0
C6,144.2,874.8,218.7,19683,121.5,196.83,1.43,0,RSI,30,35.46,8.203,0
C6,38.9,874.8,0,0,145.8,196.83,1.43,0,RSI,26.17,30.93,725.96,0
C6,239.1,656.1,291.6,0,145.8,196.83,1.43,0,RSI,30,35.31,2.286,0
C6,139.2,656.1,72.9,6561,145.8,196.83,1.43,0,RSI,30,35.31,93.58,0.9997
C6,39.3,656.1,364.5,6561,145.8,196.83,1.43,0,RSI,26.28,30.94,0.4099,0
C6,239.5,437.4,145.8,13122,145.8,196.83,1.43,0,RSI,30,35.01,26.56,0
C6,139.6,437.4,437.4,13122,145.8,196.83,1.43,0,RSI,30,35.01,0.05096,0
C6,39.7,437.4,218.7,19683,145.8,196.83,1.43,0,RSI,26.4,30.81,7.068,0
C6,234.5,218.7,0,0,170.1,196.83,1.43,0,RSI,30,34.13,848.74,0
C6,134.6,218.7,291.6,0,170.1,196.83,1.43,0,RSI,30,34.13,2.283,0
C6,34.7,218.7,72.9,6561,170.1,196.83,1.43,0,RSI,24.74,28.14,76.97,0.9984
C6,234.9,0,364.5,6561,170.1,196.83,1.43,0,RSI,30,30,0.4777,0
C6,135,0,145.8,13122,170.1,196.83,1.43,0,RSI,30,30,26.53,0
C6,35.1,0,437.4,13122,170.1,196.83,1.43,0,RSI,24.89,24.89,0.04209,0
C6,236,874.8,145.8,19683,170.1,196.83,1.43,0,RSI,30,35.46,26.56,0
C6,136.1,874.8,437.4,19683,170.1,196.83,1.43,0,RSI,30,35.46,0.05095,0
C6,30.8,874.8,218.7,0,194.4,196.83,1.43,0,RSI,22.97,27.16,6.433,0
C6,231,656.1,0,6561,194.4,196.83,1.43,0,RSI,30,35.31,848.74,0.9997
C6,131.1,656.1,291.6,6561,194.4,196.83,1.43,0,RSI,30,35.31,2.283,0
C6,31.2,656.1,72.9,13122,194.4,196.83,1.43,0,RSI,23.18,27.28,73.8,0.9981
C6,231.4,437.4,364.5,13122,194.4,196.83,1.43,0,RSI,30,35.01,0.4777,0
C6,131.5,437.4,145.8,19683,194.4,196.83,1.43,0,RSI,30,35.01,26.52,0
C6,31.6,437.4,437.4,19683,194.4,196.83,1.43,0,RSI,23.37,27.28,0.0404,0
C6,226.4,218.7,218.7,0,0,393.66,1.43,0,RSI,30,34.13,8.21,0
C6,126.5,218.7,0,6561,0,393.66,1.43,0,RSI,30,34.12,847.17,0.9996
C6,26.6,218.7,291.6,6561,0,393.66,1.43,0,RSI,20.51,23.33,1.677,0
C6,226.8,0,72.9,13122,0,393.66,1.43,0,RSI,30,30,93.67,0.999
C6,126.9,0,364.5,13122,0,393.66,1.43,0,RSI,30,30,0.4768,0
C6,27,0,145.8,19683,0,393.66,1.43,0,RSI,20.77,20.77,19.62,0
C6,227.9,874.8,364.5,19683,0,393.66,1.43,0,RSI,30,35.46,0.4777,0
C6,122.6,874.8,145.8,0,24.3,393.66,1.43,0,RSI,30,35.45,26.5,0
C6,22.7,874.8,437.4,0,24.3,393.66,1.43,0,RSI,17.61,20.82,0.0345,0
C6,222.9,656.1,218.7,6561,24.3,393.66,1.43,0,RSI,30,35.31,8.21,0
C6,123,656.1,0,13122,24.3,393.66,1.43,0,RSI,30,35.3,846.87,0.9997
C6,23.1,656.1,291.6,13122,24.3,393.66,1.43,0,RSI,17.94,21.11,1.561,0
C6,223.3,437.4,72.9,19683,24.3,393.66,1.43,0,RSI,30,35.01,93.67,0.9997
C6,123.4,437.4,364.5,19683,24.3,393.66,1.43,0,RSI,30,35,0.4766,0
C6,18.1,437.4,145.8,0,48.6,393.66,1.43,0,RSI,13.43,15.67,15.76,0
C6,218.3,218.7,437.4,0,48.6,393.66,1.43,0,RSI,30,34.13,0.051,0
C6,118.4,218.7,218.7,6561,48.6,393.66,1.43,0,RSI,29.99,34.12,8.187,0
C6,18.5,218.7,0,13122,48.6,393.66,1.43,0,RSI,13.82,15.72,510.32,0.9731
C6,218.7,0,291.6,13122,48.6,393.66,1.43,0,RSI,30,30,2.286,0
C6,118.8,0,72.9,19683,48.6,393.66,1.43,0,RSI,29.99,29.99,93.41,0.999
C6,18.9,0,364.5,19683,48.6,393.66,1.43,0,RSI,14.21,14.21,0.2909,0
C6,214.4,874.8,72.9,0,72.9,393.66,1.43,0,RSI,30,35.46,93.67,0
C6,114.5,874.8,364.5,0,72.9,393.66,1.43,0,RSI,29.99,35.45,0.476,0
C6,14.6,874.8,145.8,6561,72.9,393.66,1.43,0,RSI,9.813,11.6,13.71,0.9292
C6,214.8,656.1,437.4,6561,72.9,393.66,1.43,0,RSI,30,35.31,0.051,0
C6,114.9,656.1,218.7,13122,72.9,393.66,1.43,0,RSI,29.99,35.3,8.183,0
C6,15,656.1,0,19683,72.9,393.66,1.43,0,RSI,10.24,12.05,446.02,0.9374
C6,215.2,437.4,291.6,19683,72.9,393.66,1.43,0,RSI,30,35.01,2.286,0
C6,109.9,437.4,72.9,0,97.2,393.66,1.43,0,RSI,29.99,34.99,93.27,0
C6,10,437.4,364.5,0,97.2,393.66,1.43,0,RSI,5.01,5.846,0.1871,0
C6,210.2,218.7,145.8,6561,97.2,393.66,1.43,0,RSI,30,34.13,26.56,0
C6,110.3,218.7,437.4,6561,97.2,393.66,1.43,0,RSI,29.99,34.11,0.05079,0
C6,10.4,218.7,218.7,13122,97.2,393.66,1.43,0,RSI,5.406,6.15,3.314,0
C6,210.6,0,0,19683,97.2,393.66,1.43,0,RSI,30,30,848.72,0.999
C6,110.7,0,291.6,19683,97.2,393.66,1.43,0,RSI,29.99,29.99,2.277,0
C6,5.4,0,72.9,0,121.5,393.66,1.43,0,RSI,1.295,1.295,22.05,0
C6,206.3,874.8,291.6,0,121.5,393.66,1.43,0,RSI,30,35.46,2.286,0
C6,106.4,874.8,72.9,6561,121.5,393.66,1.43,0,RSI,29.98,35.44,93.19,0.9997
C6,6.5,874.8,364.5,6561,121.5,393.66,1.43,0,RSI,2,2.364,0.1319,0
C6,206.7,656.1,145.8,13122,121.5,393.66,1.43,0,RSI,30,35.31,26.56,0
C6,106.8,656.1,437.4,13122,121.5,393.66,1.43,0,RSI,29.98,35.29,0.05075,0
C6,6.9,656.1,218.7,19683,121.5,393.66,1.43,0,RSI,2.29,2.695,2.383,0
C6,201.7,437.4,0,0,145.8,393.66,1.43,0,RSI,30,35.01,848.71,0
C6,101.8,437.4,291.6,0,145.8,393.66,1.43,0,RSI,29.97,34.98,2.271,0
C6,1.9,437.4,72.9,6561,145.8,393.66,1.43,0,RSI,0.08412,0.09817,8.44,0
C6,202.1,218.7,364.5,6561,145.8,393.66,1.43,0,RSI,30,34.13,0.4776,0
C6,102.2,218.7,145.8,13122,145.8,393.66,1.43,0,RSI,29.97,34.1,26.4,0
C6,2.3,218.7,437.4,13122,145.8,393.66,1.43,0,RSI,0.1424,0.162,0.005509,0
C6,202.5,0,218.7,19683,145.8,393.66,1.43,0,RSI,30,30,8.209,0
C6,97.2,0,0,0,170.1,393.66,1.43,0,RSI,29.96,29.96,841.98,0
C6,298.1,874.8,218.7,0,170.1,393.66,1.43,0,RSI,30,35.46,8.21,0
C6,198.2,874.8,0,6561,170.1,393.66,1.43,0,RSI,30,35.46,848.7,0.9997
C6,98.3,874.8,291.6,6561,170.1,393.66,1.43,0,RSI,29.97,35.42,2.269,0
C6,298.5,656.1,72.9,13122,170.1,393.66,1.43,0,RSI,30,35.31,93.67,0.9997
C6,198.6,656.1,364.5,13122,170.1,393.66,1.43,0,RSI,30,35.31,0.4776,0
C6,98.7,656.1,145.8,19683,170.1,393.66,1.43,0,RSI,29.97,35.27,26.37,0
C6,298.9,437.4,437.4,19683,170.1,393.66,1.43,0,RSI,30,35.01,0.051,0
C6,193.6,437.4,218.7,0,194.4,393.66,1.43,0,RSI,30,35.01,8.209,0
C6,93.7,437.4,0,6561,194.4,393.66,1.43,0,RSI,29.95,34.95,840.69,0.9997
C6,293.9,218.7,291.6,6561,194.4,393.66,1.43,0,RSI,30,34.13,2.286,0
C6,194,218.7,72.9,13122,194.4,393.66,1.43,0,RSI,30,34.13,93.66,0.9996
C6,94.1,218.7,364.5,13122,194.4,393.66,1.43,0,RSI,29.95,34.07,0.4732,0
C6,294.3,0,145.8,19683,194.4,393.66,1.43,0,RSI,30,30,26.56,0
C6,194.4,0,437.4,19683,194.4,393.66,1.43,0,RSI,30,30,0.051,0
C6,89.1,0,218.7,0,0,590.49,1.43,0,RSI,29.93,29.93,8.112,0
C6,290,874.8,437.4,0,0,590.49,1.43,0,RSI,30,35.46,0.051,0
C6,190.1,874.8,218.7,6561,0,590.49,1.43,0,RSI,30,35.46,8.209,0
C6,90.2,874.8,0,13122,0,590.49,1.43,0,RSI,29.93,35.38,839.16,0.9997
C6,290.4,656.1,291.6,13122,0,590.49,1.43,0,RSI,30,35.31,2.286,0
C6,190.5,656.1,72.9,19683,0,590.49,1.43,0,RSI,30,35.31,93.66,0.9997
C6,90.6,656.1,364.5,19683,0,590.49,1.43,0,RSI,29.94,35.23,0.4724,0
C6,285.4,437.4,145.8,0,24.3,590.49,1.43,0,RSI,30,35.01,26.56,0
C6,185.5,437.4,437.4,0,24.3,590.49,1.43,0,RSI,30,35.01,0.051,0
C6,85.6,437.4,218.7,6561,24.3,590.49,1.43,0,RSI,29.9,34.9,8.093,0
C6,285.8,218.7,0,13122,24.3,590.49,1.43,0,RSI,30,34.13,848.75,0.9996
C6,185.9,218.7,291.6,13122,24.3,590.49,1.43,0,RSI,30,34.13,2.286,0
C6,86,218.7,72.9,19683,24.3,590.49,1.43,0,RSI,29.91,34.02,92.36,0.9996
C6,286.2,0,364.5,19683,24.3,590.49,1.43,0,RSI,30,30,0.4777,0
C6,180.9,0,145.8,0,48.6,590.49,1.43,0,RSI,30,30,26.56,0
C6,81,0,437.4,0,48.6,590.49,1.43,0,RSI,29.86,29.86,0.05009,0
C6,281.9,874.8,145.8,6561,48.6,590.49,1.43,0,RSI,30,35.46,26.56,0
C6,182,874.8,437.4,6561,48.6,590.49,1.43,0,RSI,30,35.46,0.051,0
C6,82.1,874.8,218.7,13122,48.6,590.49,1.43,0,RSI,29.87,35.31,8.071,0
C6,282.3,656.1,0,19683,48.6,590.49,1.43,0,RSI,30,35.31,848.75,0.9997
C6,182.4,656.1,291.6,19683,48.6,590.49,1.43,0,RSI,30,35.31,2.286,0
C6,77.1,656.1,72.9,0,72.9,590.49,1.43,0,RSI,29.81,35.09,91.64,0
C6,277.3,437.4,364.5,0,72.9,590.49,1.43,0,RSI,30,35.01,0.4777,0
C6,177.4,437.4,145.8,6561,72.9,590.49,1.43,0,RSI,30,35.01,26.56,0
C6,77.5,437.4,437.4,6561,72.9,590.49,1.43,0,RSI,29.82,34.8,0.04992,0
C6,277.7,218.7,218.7,13122,72.9,590.49,1.43,0,RSI,30,34.13,8.21,0
C6,177.8,218.7,0,19683,72.9,590.49,1.43,0,RSI,30,34.13,848.62,0.9996
C6,77.9,218.7,291.6,19683,72.9,590.49,1.43,0,RSI,29.82,33.93,2.238,0
C6,272.7,0,72.9,0,97.2,590.49,1.43,0,RSI,30,30,93.67,0
C6,172.8,0,364.5,0,97.2,590.49,1.43,0,RSI,30,30,0.4776,0
C6,72.9,0,145.8,6561,97.2,590.49,1.43,0,RSI,29.74,29.74,25.85,0
C6,273.8,874.8,364.5,6561,97.2,590.49,1.43,0,RSI,30,35.46,0.4777,0
C6,173.9,874.8,145.8,13122,97.2,590.49,1.43,0,RSI,30,35.46,26.56,0
C6,74,874.8,437.4,13122,97.2,590.49,1.43,0,RSI,29.76,35.17,0.04972,0
C6,274.2,656.1,218.7,19683,97.2,590.49,1.43,0,RSI,30,35.31,8.21,0
C6,168.9,656.1,0,0,121.5,590.49,1.43,0,RSI,30,35.31,848.56,0
C6,69,656.1,291.6,0,121.5,590.49,1.43,0,RSI,29.64,34.89,2.212,0
C6,269.2,437.4,72.9,6561,121.5,590.49,1.43,0,RSI,30,35.01,93.67,0.9997
C6,169.3,437.4,364.5,6561,121.5,590.49,1.43,0,RSI,30,35.01,0.4776,0
C6,69.4,437.4,145.8,13122,121.5,590.49,1.43,0,RSI,29.65,34.6,25.72,0
C6,269.6,218.7,437.4,13122,121.5,590.49,1.43,0,RSI,30,34.13,0.051,0
C6,169.7,218.7,218.7,19683,121.5,590.49,1.43,0,RSI,30,34.13,8.208,0
C6,64.4,218.7,0,0,145.8,590.49,1.43,0,RSI,29.48,33.54,814.17,0
C6,264.6,0,291.6,0,145.8,590.49,1.43,0,RSI,30,30,2.286,0
C6,164.7,0,72.9,6561,145.8,590.49,1.43,0,RSI,30,30,93.64,0.999
C6,64.8,0,364.5,6561,145.8,590.49,1.43,0,RSI,29.5,29.5,0.4586,0
C6,265.7,874.8,72.9,13122,145.8,590.49,1.43,0,RSI,30,35.46,93.67,0.9997
C6,165.8,874.8,364.5,13122,145.8,590.49,1.43,0,RSI,30,35.46,0.4775,0
C6,65.9,874.8,145.8,19683,145.8,590.49,1.43,0,RSI,29.54,34.92,25.56,0
C6,266.1,656.1,437.4,19683,145.8,590.49,1.43,0,RSI,30,35.31,0.051,0
C6,160.8,656.1,218.7,0,170.1,590.49,1.43,0,RSI,30,35.31,8.207,0
C6,60.9,656.1,0,6561,170.1,590.49,1.43,0,RSI,29.32,34.5,807.61,0.9996
C6,261.1,437.4,291.6,6561,170.1,590.49,1.43,0,RSI,30,35.01,2.286,0
C6,161.2,437.4,72.9,13122,170.1,590.49,1.43,0,RSI,30,35.01,93.64,0.9997
C6,61.3,437.4,364.5,13122,170.1,590.49,1.43,0,RSI,29.34,34.24,0.455,0
C6,261.5,218.7,145.8,19683,170.1,590.49,1.43,0,RSI,30,34.13,26.56,0
C6,161.6,218.7,437.4,19683,170.1,590.49,1.43,0,RSI,30,34.13,0.05099,0
C6,56.3,218.7,218.7,0,194.4,590.49,1.43,0,RSI,29.02,33.01,7.71,0
C6,256.5,0,0,6561,194.4,590.49,1.43,0,RSI,30,30,848.75,0.999
C6,156.6,0,291.6,6561,194.4,590.49,1.43,0,RSI,30,30,2.285,0
C6,56.7,0,72.9,13122,194.4,590.49,1.43,0,RSI,29.05,29.05,88.07,0.9987
C6,257.6,874.8,291.6,13122,194.4,590.49,1.43,0,RSI,30,35.46,2.286,0
C6,157.7,874.8,72.9,19683,194.4,590.49,1.43,0,RSI,30,35.46,93.63,0.9997
C6,57.8,874.8,364.5,19683,194.4,590.49,1.43,0,RSI,29.13,34.43,0.4507,0
C6,33.9,656.1,145.8,0,0,0,-1,196.83,RSI,24.41,28.73,21.64,0
C6,234.1,437.4,437.4,0,0,0,-1,196.83,RSI,30,35.01,0.051,0
C6,134.2,437.4,218.7,6561,0,0,-1,196.83,RSI,30,35.01,8.199,0
C6,34.3,437.4,0,13122,0,0,-1,196.83,RSI,24.58,28.68,694.42,0.9986
C6,234.5,218.7,291.6,13122,0,0,-1,196.83,RSI,30,34.13,2.286,0
C6,134.6,218.7,72.9,19683,0,0,-1,196.83,RSI,30,34.13,93.55,0.9996
C6,34.7,218.7,364.5,19683,0,0,-1,196.83,RSI,24.74,28.14,0.3925,0
C6,229.5,0,145.8,0,24.3,0,-1,196.83,RSI,30,30,26.56,0
C6,129.6,0,437.4,0,24.3,0,-1,196.83,RSI,30,30,0.05092,0
C6,29.7,0,218.7,6561,24.3,0,-1,196.83,RSI,22.39,22.39,6.334,0
C6,230.6,874.8,437.4,6561,24.3,0,-1,196.83,RSI,30,35.46,0.051,0
C6,130.7,874.8,218.7,13122,24.3,0,-1,196.83,RSI,30,35.46,8.197,0
C6,30.8,874.8,0,19683,24.3,0,-1,196.83,RSI,22.97,27.16,665.1,0.9981
C6,231,656.1,291.6,19683,24.3,0,-1,196.83,RSI,30,35.31,2.286,0
C6,125.7,656.1,72.9,0,48.6,0,-1,196.83,RSI,30,35.3,93.49,0
C6,25.8,656.1,364.5,0,48.6,0,-1,196.83,RSI,19.96,23.5,0.3452,0
C6,226,437.4,145.8,6561,48.6,0,-1,196.83,RSI,30,35.01,26.56,0
C6,126.1,437.4,437.4,6561,48.6,0,-1,196.83,RSI,30,35.01,0.05091,0
C6,26.2,437.4,218.7,13122,48.6,0,-1,196.83,RSI,20.24,23.62,5.977,0
C6,226.4,218.7,0,19683,48.6,0,-1,196.83,RSI,30,34.13,848.74,0.9996
C6,126.5,218.7,291.6,19683,48.6,0,-1,196.83,RSI,30,34.12,2.282,0
C6,21.2,218.7,72.9,0,72.9,0,-1,196.83,RSI,16.34,18.58,61.01,0
C6,221.4,0,364.5,0,72.9,0,-1,196.83,RSI,30,30,0.4777,0
C6,121.5,0,145.8,6561,72.9,0,-1,196.83,RSI,29.99,29.99,26.5,0
C6,21.6,0,437.4,6561,72.9,0,-1,196.83,RSI,16.68,16.68,0.03357,0
C6,222.5,874.8,145.8,13122,72.9,0,-1,196.83,RSI,30,35.46,26.56,0
